name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Spiroplasma sp. TIUS-1	216963	S	5	0	5	0.00000
Spiroplasma turonicum	216946	S	12	0	12	0.00001
Spiroplasma diminutum	216936	S	8	0	8	0.00001
Spiroplasma helicoides	216938	S	7	0	7	0.00001
Spiroplasma eriocheiris	315358	S	5	0	5	0.00000
Spiroplasma cantharicola	362837	S	3	0	3	0.00000
Spiroplasma monobiae	2136	S	3	0	3	0.00000
Spiroplasma poulsonii	2138	S	1	0	1	0.00000
Spiroplasma clarkii	2139	S	1	0	1	0.00000
Spiroplasma taiwanense	2145	S	1	0	1	0.00000
Spiroplasma alleghenense	216931	S	1	0	1	0.00000
Spiroplasma chinense	216932	S	1	0	1	0.00000
Spiroplasma apis	2137	S	1	0	1	0.00000
Spiroplasma citri	2133	S	1	0	1	0.00000
Spiroplasma syrphidicola	216945	S	1	0	1	0.00000
Mesoplasma syrphidae	225999	S	4	0	4	0.00000
Mesoplasma chauliocola	216427	S	2	0	2	0.00000
Mesoplasma coleopterae	324078	S	1	4	5	0.00000
Mycoplasma sp. 1654_15	2725994	S	8	0	8	0.00001
Mycoplasma sp. Zaradi2	547987	S	2	0	2	0.00000
Mycoplasma sp. Pen4	640330	S	2	0	2	0.00000
Mycoplasma sp. Mirounga ES2806-NAS	754516	S	1	0	1	0.00000
Mycoplasma cloacale	92401	S	7	0	7	0.00001
Mycoplasma hominis	2098	S	5	0	5	0.00001
Mycoplasma hyopneumoniae	2099	S	5	0	5	0.00001
Mycoplasma orale	2121	S	5	0	5	0.00001
Mycoplasma dispar	86660	S	3	0	3	0.00000
Mycoplasma iowae	2116	S	3	0	3	0.00000
Mycoplasma putrefaciens	2123	S	2	0	2	0.00000
Mycoplasma suis	57372	S	1	0	1	0.00000
Mycoplasma phocicerebrale	142649	S	1	0	1	0.00000
Mycoplasma phocidae	142651	S	1	0	1	0.00000
Mycoplasma salivarium	2124	S	1	0	1	0.00000
Mycoplasma neurolyticum	2120	S	1	0	1	0.00000
Mycoplasma canis	29555	S	5	1	6	0.00001
Mycoplasma columborale	171282	S	3	0	3	0.00000
Mycoplasma californicum	2113	S	3	0	3	0.00000
Mycoplasma agalactiae	2110	S	2	0	2	0.00000
Mycoplasma pulmonis	2107	S	1	0	1	0.00000
Mycoplasma glycophilum	171285	S	1	0	1	0.00000
Mycoplasma anatis	171279	S	1	0	1	0.00000
Mycoplasma pullorum	48003	S	1	0	1	0.00000
Mycoplasma bovigenitalium	2112	S	1	0	1	0.00000
Acholeplasma brassicae	61635	S	11	0	11	0.00001
Acholeplasma palmae	38986	S	7	0	7	0.00001
'Catharanthus roseus' aster yellows phytoplasma	1193712	S	2	6	8	0.00001
Deinococcus ficus	317577	S	6	0	6	0.00001
Deinococcus gobiensis	502394	S	4	0	4	0.00000
Deinococcus sp. NW-56	2080419	S	3	0	3	0.00000
Deinococcus geothermalis	68909	S	2	0	2	0.00000
Deinococcus actinosclerus	1768108	S	2	0	2	0.00000
Deinococcus proteolyticus	55148	S	1	0	1	0.00000
Deinococcus puniceus	1182568	S	1	0	1	0.00000
Deinococcus metallilatus	1211322	S	1	0	1	0.00000
Thermus caldilimi	2483360	S	1	5	6	0.00001
Oceanithermus profundus	187137	S	1	0	1	0.00000
Pelolinea submarina	913107	S	1	0	1	0.00000
Ktedonosporobacter rubrisoli	2509675	S	1	0	1	0.00000
Candidatus Promineofilum breve	1806508	S	1	0	1	0.00000
Flavobacterium sp. MDT1-60	1979344	S	13	0	13	0.00001
Flavobacterium sp. BB8	2816357	S	8	0	8	0.00001
Flavobacterium sp. CS20	2775246	S	5	0	5	0.00001
Flavobacterium sp. Sr18	935222	S	5	0	5	0.00001
Flavobacterium sp. CJ74	2294119	S	4	0	4	0.00000
Flavobacterium sp. P2-65	2748320	S	1	0	1	0.00000
Flavobacterium sp. 140616W15	2478552	S	1	0	1	0.00000
Flavobacterium psychrophilum	96345	S	12	0	12	0.00001
Flavobacterium crocinum	2183896	S	7	1	8	0.00001
Flavobacterium alkalisoli	2602769	S	6	0	6	0.00001
Flavobacterium branchiophilum	55197	S	4	0	4	0.00000
Flavobacterium nitrogenifigens	1617283	S	2	0	2	0.00000
Flavobacterium nackdongense	2547394	S	2	0	2	0.00000
Flavobacterium commune	1306519	S	2	0	2	0.00000
Flavobacterium indicum	312277	S	2	0	2	0.00000
Flavobacterium haoranii	683124	S	1	0	1	0.00000
Flavobacterium crassostreae	1763534	S	1	0	1	0.00000
Flavobacterium arcticum	1784713	S	1	0	1	0.00000
Flavobacterium pallidum	2172098	S	1	0	1	0.00000
Flavobacterium sangjuense	2518177	S	1	0	1	0.00000
Tenacibaculum sp. DSM 106434	2358479	S	15	0	15	0.00001
Tenacibaculum jejuense	584609	S	8	0	8	0.00001
Tenacibaculum maritimum	107401	S	4	0	4	0.00000
Tenacibaculum mesophilum	104268	S	3	0	3	0.00000
Tenacibaculum dicentrarchi	669041	S	3	0	3	0.00000
Tenacibaculum todarodis	1850252	S	3	0	3	0.00000
Polaribacter sp. L3A8	2686361	S	14	0	14	0.00001
Polaribacter sp. KT25b	1855336	S	6	0	6	0.00001
Polaribacter sp. ALD11	2058137	S	6	0	6	0.00001
Polaribacter sp. SA4-12	1312072	S	1	0	1	0.00000
Polaribacter sp. SM13	2818493	S	1	0	1	0.00000
Polaribacter reichenbachii	996801	S	2	0	2	0.00000
Polaribacter sejongensis	985043	S	1	0	1	0.00000
Polaribacter haliotis	1888915	S	1	0	1	0.00000
Capnocytophaga ochracea	1018	S	8	0	8	0.00001
Capnocytophaga endodontalis	2708117	S	4	0	4	0.00000
Capnocytophaga cynodegmi	28189	S	3	0	3	0.00000
Capnocytophaga sputigena	1019	S	1	0	1	0.00000
Capnocytophaga canimorsus	28188	S	1	0	1	0.00000
Myroides odoratus	256	S	5	0	5	0.00000
Myroides profundi	480520	S	3	0	3	0.00000
Myroides phaeus	702745	S	2	0	2	0.00000
Myroides sp. A21	1583100	S	1	5	6	0.00001
Changchengzhania lutea	2049305	S	14	0	14	0.00001
Flavivirga eckloniae	1803846	S	11	0	11	0.00001
Aquimarina sp. BL5	1714860	S	8	0	8	0.00001
Aquimarina sp. TRL1	2736252	S	2	0	2	0.00000
Formosa sp. Hel1_33_131	1336794	S	4	0	4	0.00000
Formosa sp. Hel1_31_208	1798225	S	4	0	4	0.00000
Formosa sp. Hel3_A1_48	1336795	S	1	0	1	0.00000
Formosa agariphila	320324	S	1	0	1	0.00000
Nonlabens sp. MB-3u-79	2058134	S	5	0	5	0.00000
Nonlabens sp. Hel1_33_55	1336802	S	1	0	1	0.00000
Nonlabens dokdonensis	328515	S	1	0	1	0.00000
Nonlabens ponticola	2496866	S	1	0	1	0.00000
Urechidicola croceus	1850246	S	8	2	10	0.00001
Cellulophaga lytica	979	S	6	0	6	0.00001
Zunongwangia profunda	398743	S	5	3	8	0.00001
Maribacter sp. MJ134	2496865	S	3	0	3	0.00000
Maribacter sp. T28	1836467	S	2	0	2	0.00000
Algibacter sp. L3A6	2686366	S	4	0	4	0.00000
Algibacter alginicilyticus	1736674	S	1	0	1	0.00000
Winogradskyella sediminis	1382466	S	2	0	2	0.00000
Winogradskyella sp. PG-2	754409	S	1	0	1	0.00000
Winogradskyella sp. PC-19	754417	S	1	0	1	0.00000
Winogradskyella forsetii	2686077	S	1	0	1	0.00000
Seonamhaeicola sp. S2-3	1936081	S	4	0	4	0.00000
Lacinutrix venerupis	1486034	S	3	0	3	0.00000
Lacinutrix sp. 5H-3-7-4	983544	S	1	0	1	0.00000
Psychroflexus sp. ALD_RP9	2777186	S	3	0	3	0.00000
Costertonia aggregata	343403	S	2	0	2	0.00000
Gramella salexigens	1913577	S	2	0	2	0.00000
Dokdonia donghaensis	326320	S	2	0	2	0.00000
Kordia sp. SMS9	2282170	S	2	0	2	0.00000
Muricauda lutaonensis	516051	S	1	0	1	0.00000
Muricauda sp. 501str8	2698672	S	1	0	1	0.00000
Psychroserpens sp. NJDZ02	2570561	S	1	0	1	0.00000
Olleya aquimaris	639310	S	1	0	1	0.00000
Galbibacter sp. BG1	1170699	S	1	0	1	0.00000
Oceanihabitans sp. IOP_32	2529032	S	1	0	1	0.00000
Zobellia galactanivorans	63186	S	1	0	1	0.00000
Aequorivita sp. H23M31	2494375	S	1	0	1	0.00000
Chryseobacterium bernardetii	1241978	S	53	13	66	0.00006
Chryseobacterium sp. StRB126	878220	S	6	1	7	0.00001
Chryseobacterium sp. POL2	2713414	S	3	0	3	0.00000
Chryseobacterium sp. NEB161	2724619	S	3	2	5	0.00000
Chryseobacterium sp. G0186	2487064	S	2	0	2	0.00000
Chryseobacterium sp. G0201	2487065	S	2	0	2	0.00000
Chryseobacterium sp. IHB B 17019	1721091	S	1	0	1	0.00000
Chryseobacterium sp. JV274	1932669	S	1	0	1	0.00000
Chryseobacterium sp. G0162	2487063	S	1	0	1	0.00000
Chryseobacterium sp. NBC 122	2547600	S	1	0	1	0.00000
Chryseobacterium indologenes	253	S	18	1	19	0.00002
Chryseobacterium glaciei	1685010	S	8	0	8	0.00001
Chryseobacterium nakagawai	1241982	S	7	0	7	0.00001
Chryseobacterium indoltheticum	254	S	6	0	6	0.00001
Chryseobacterium cucumeris	1813611	S	4	0	4	0.00000
Chryseobacterium shandongense	1493872	S	4	0	4	0.00000
Chryseobacterium gallinarum	1324352	S	4	0	4	0.00000
Chryseobacterium manosquense	2754694	S	2	1	3	0.00000
Chryseobacterium aureum	2497456	S	2	0	2	0.00000
Chryseobacterium gleum	250	S	2	0	2	0.00000
Chryseobacterium arthrosphaerae	651561	S	1	0	1	0.00000
Chryseobacterium piperi	558152	S	1	0	1	0.00000
Chryseobacterium joostei	112234	S	1	0	1	0.00000
Chryseobacterium balustinum	246	S	1	0	1	0.00000
Chryseobacterium lactis	1241981	S	4	0	4	0.00000
Epilithonimonas vandammei	2487072	S	1	0	1	0.00000
Kaistella carnis	1241979	S	4	0	4	0.00000
Kaistella antarctica	266748	S	1	0	1	0.00000
Empedobacter falsenii	343874	S	12	0	12	0.00001
Empedobacter brevis	247	S	5	0	5	0.00000
Empedobacter stercoris	1628248	S	1	0	1	0.00000
Elizabethkingia anophelis	1117645	S	3	0	3	0.00000
Elizabethkingia ursingii	1756150	S	2	0	2	0.00000
Elizabethkingia sp. 2-6	2575699	S	1	0	1	0.00000
Elizabethkingia sp. JS20170427COW	2583851	S	1	0	1	0.00000
Riemerella anatipestifer	34085	S	2	0	2	0.00000
Weeksella virosa	1014	S	1	0	1	0.00000
Cloacibacterium normanense	237258	S	1	0	1	0.00000
Blattabacterium cuenoti	1653831	S	17	0	17	0.00002
Blattabacterium sp. (Cryptocercus kyebangensis)	298656	S	2	0	2	0.00000
Blattabacterium sp. DPU	2715232	S	1	0	1	0.00000
Owenweeksia hongkongensis	253245	S	7	0	7	0.00001
Fluviicola taffensis	191579	S	4	0	4	0.00000
Candidatus Sulcia muelleri	336810	S	2	0	2	0.00000
Ichthyobacterium seriolicida	242600	S	1	0	1	0.00000
Hymenobacter sp. BRD67	2675877	S	4	0	4	0.00000
Hymenobacter sp. APR13	1356852	S	2	0	2	0.00000
Hymenobacter sp. DG25A	1385663	S	1	0	1	0.00000
Hymenobacter sp. PAMC 26628	1484118	S	1	0	1	0.00000
Hymenobacter jejuensis	2502781	S	4	0	4	0.00000
Hymenobacter nivis	1850093	S	2	0	2	0.00000
Hymenobacter russus	2724192	S	2	0	2	0.00000
Hymenobacter sedentarius	1411621	S	1	0	1	0.00000
Hymenobacter baengnokdamensis	2615203	S	1	0	1	0.00000
Adhaeribacter swui	2086471	S	4	0	4	0.00000
Pontibacter russatus	2694929	S	1	0	1	0.00000
Algoriphagus sanaruensis	1727163	S	6	0	6	0.00001
Echinicola sp. LN3S3	2591634	S	2	0	2	0.00000
Echinicola sp. 20G	2781961	S	1	0	1	0.00000
Cyclobacterium marinum	104	S	1	0	1	0.00000
Cyclobacterium amurskyense	320787	S	1	0	1	0.00000
Belliella baltica	232259	S	2	0	2	0.00000
Aquiflexum balticum	280473	S	1	0	1	0.00000
Spirosoma sp. KCTC 42546	2520506	S	2	0	2	0.00000
Spirosoma sp. PL0136	2710596	S	1	0	1	0.00000
Spirosoma pollinicola	2057025	S	2	0	2	0.00000
Spirosoma radiotolerans	1379870	S	1	0	1	0.00000
Spirosoma endbachense	2666025	S	1	0	1	0.00000
Runella sp. HYN0085	2259595	S	3	0	3	0.00000
Arcticibacterium luteifluviistationis	1784714	S	2	0	2	0.00000
Flammeovirga pectinis	2494373	S	9	0	9	0.00001
Flammeovirga sp. MY04	1191459	S	1	0	1	0.00000
Bernardetia litoralis	999	S	8	0	8	0.00001
Roseivirga pacifica	1267423	S	7	0	7	0.00001
Marivirga tractuosa	1006	S	6	0	6	0.00001
Candidatus Amoebophilus asiaticus	281120	S	5	0	5	0.00000
Chryseolinea soli	2321403	S	1	0	1	0.00000
Sphingobacterium thalpophilum	259	S	14	2	16	0.00001
Sphingobacterium sp. DR205	2713573	S	3	0	3	0.00000
Sphingobacterium sp. B29	1933220	S	2	3	5	0.00001
Sphingobacterium sp. UDSM-2020	2795738	S	2	0	2	0.00000
Sphingobacterium sp. ML3W	1538644	S	1	0	1	0.00000
Sphingobacterium sp. G1-14	2003121	S	1	2	3	0.00000
Sphingobacterium sp. dk4302	2662364	S	1	0	1	0.00000
Sphingobacterium spiritivorum	258	S	8	1	9	0.00001
Sphingobacterium multivorum	28454	S	6	7	13	0.00001
Sphingobacterium daejeonense	371142	S	1	0	1	0.00000
Mucilaginibacter sp. F39-2	2728022	S	4	0	4	0.00000
Mucilaginibacter sp. 14171R-50	2703789	S	1	0	1	0.00000
Mucilaginibacter xinganensis	1234841	S	4	0	4	0.00000
Mucilaginibacter paludis	423351	S	2	0	2	0.00000
Mucilaginibacter ginsenosidivorans	398053	S	1	0	1	0.00000
Mucilaginibacter ginsenosidivorax	862126	S	1	0	1	0.00000
Mucilaginibacter celer	2305508	S	1	0	1	0.00000
Pedobacter sp. CJ43	2605747	S	3	0	3	0.00000
Pedobacter sp. SW-16	2766984	S	2	0	2	0.00000
Pedobacter sp. G11	2482728	S	1	0	1	0.00000
Pedobacter sp. KBS0701	2578106	S	1	0	1	0.00000
Pedobacter roseus	336820	S	1	0	1	0.00000
Pedobacter steynii	430522	S	1	0	1	0.00000
Olivibacter sp. SDN3	2764720	S	1	0	1	0.00000
Pseudopedobacter saltans	151895	S	1	0	1	0.00000
Bacteroides fragilis	817	S	3	6	9	0.00001
Bacteroides caecimuris	1796613	S	2	0	2	0.00000
Bacteroides thetaiotaomicron	818	S	1	0	1	0.00000
Prevotella ruminicola	839	S	4	0	4	0.00000
Prevotella intermedia	28131	S	2	0	2	0.00000
Prevotella sp. WR041	2801997	S	2	0	2	0.00000
Prevotella melaninogenica	28132	S	1	0	1	0.00000
Alistipes shahii	328814	S	2	2	4	0.00000
Alistipes onderdonkii	328813	S	1	0	1	0.00000
Alistipes communis	2585118	S	1	0	1	0.00000
Tannerella sp. oral taxon HOT-286	712710	S	4	0	4	0.00000
Parabacteroides distasonis	823	S	1	1	2	0.00000
Muribaculum intestinale	1796646	S	3	0	3	0.00000
Phocaeicola dorei	357276	S	1	0	1	0.00000
Draconibacterium orientale	1168034	S	3	0	3	0.00000
Labilibaculum antarcticum	1717717	S	1	0	1	0.00000
Chitinophaga sp. MD30	2033437	S	3	1	4	0.00000
Chitinophaga pinensis	79329	S	1	0	1	0.00000
Chitinophaga alhagiae	2203219	S	1	0	1	0.00000
Flavisolibacter ginsenosidimutans	661481	S	4	0	4	0.00000
Flavisolibacter tropicus	1492898	S	2	0	2	0.00000
Arachidicoccus soli	2341117	S	4	0	4	0.00000
Arachidicoccus sp. B3-10	2545455	S	1	0	1	0.00000
Niastella koreensis	354356	S	2	0	2	0.00000
Niabella ginsenosidivorans	1176587	S	2	0	2	0.00000
Lacibacter sp. S13-6-6	2760713	S	1	0	1	0.00000
Pseudobacter ginsenosidimutans	661488	S	1	0	1	0.00000
Saprospira grandis	1008	S	1	0	1	0.00000
Chlorobium phaeovibrioides	1094	S	2	0	2	0.00000
Chloroherpeton thalassium	100716	S	1	0	1	0.00000
Chlorobaculum limnaeum	274537	S	1	0	1	0.00000
Gemmatimonas phototrophica	1379270	S	3	0	3	0.00000
Gemmatimonas sp. TET16	2732249	S	3	0	3	0.00000
Gemmatimonas aurantiaca	173480	S	2	0	2	0.00000
Chlamydia psittaci	83554	S	18	7	25	0.00002
Chlamydia pneumoniae	83558	S	8	0	8	0.00001
Chlamydia trachomatis	813	S	1	0	1	0.00000
Parachlamydia acanthamoebae	83552	S	5	0	5	0.00000
Bremerella volcania	2527984	S	6	0	6	0.00001
Mariniblastus fucicola	980251	S	1	0	1	0.00000
Rosistilla oblonga	2527990	S	1	0	1	0.00000
Lacipirellula parvula	2650471	S	2	0	2	0.00000
Bythopirellula goksoyri	1400387	S	1	0	1	0.00000
Aeoliella mucimassa	2527972	S	1	0	1	0.00000
Rubinisphaera brasiliensis	119	S	4	0	4	0.00000
Gimesia algae	2527971	S	1	0	1	0.00000
Gimesia panareensis	2527978	S	1	0	1	0.00000
Alienimonas californiensis	2527989	S	1	0	1	0.00000
Polystyrenella longa	2528007	S	1	0	1	0.00000
Maioricimonas rarisocia	2528026	S	1	0	1	0.00000
Caulifigura coniformis	2527983	S	1	0	1	0.00000
Isosphaera pallida	128	S	3	0	3	0.00000
Aquisphaera giovannonii	406548	S	3	0	3	0.00000
Tautonia plasticadhaerens	2527974	S	3	0	3	0.00000
Gemmata obscuriglobus	114	S	4	0	4	0.00000
Gemmata massiliana	1210884	S	1	0	1	0.00000
Verrucomicrobium sp. GAS474	1882831	S	7	0	7	0.00001
Luteolibacter luteus	2728835	S	1	0	1	0.00000
Roseimicrobium sp. ORNL1	2711231	S	1	0	1	0.00000
Akkermansia muciniphila	239935	S	3	0	3	0.00000
Nibricoccus aquaticus	2576891	S	9	0	9	0.00001
Opitutus sp. GAS368	1882749	S	2	0	2	0.00000
Lacunisphaera limnophila	1838286	S	1	0	1	0.00000
Methylacidimicrobium sp. B4	2796139	S	1	0	1	0.00000
Kiritimatiella glycovorans	1307763	S	6	0	6	0.00001
Treponema phagedenis	162	S	2	2	4	0.00000
Treponema caldarium	215591	S	2	0	2	0.00000
Treponema succinifaciens	167	S	1	0	1	0.00000
Treponema brennaborense	81028	S	1	0	1	0.00000
Treponema putidum	221027	S	1	4	5	0.00000
Thiospirochaeta perfilievii	252967	S	2	0	2	0.00000
Spirochaeta africana	46355	S	1	0	1	0.00000
Sphaerochaeta coccoides	273376	S	1	0	1	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Oceanispirochaeta crateris	2518645	S	1	0	1	0.00000
Borrelia coriaceae	144	S	3	0	3	0.00000
Borrelia miyamotoi	47466	S	3	0	3	0.00000
Borrelia anserina	143	S	1	0	1	0.00000
Borreliella garinii	29519	S	3	0	3	0.00000
Borreliella afzelii	29518	S	1	0	1	0.00000
Borreliella valaisiana	62088	S	1	0	1	0.00000
Borreliella bissettiae	64897	S	1	0	1	0.00000
Brachyspira intermedia	84377	S	4	0	4	0.00000
Brachyspira hyodysenteriae	159	S	3	3	6	0.00001
Leptospira interrogans	173	S	9	0	9	0.00001
Leptospira tipperaryensis	2564040	S	2	0	2	0.00000
Fusobacterium pseudoperiodonticum	2663009	S	9	4	13	0.00001
Fusobacterium nucleatum	851	S	5	1	6	0.00001
Fusobacterium ulcerans	861	S	5	0	5	0.00001
Fusobacterium necrophorum	859	S	2	0	2	0.00000
Fusobacterium gonidiaformans	849	S	1	0	1	0.00000
Fusobacterium varium	856	S	1	0	1	0.00000
Fusobacterium sp. NSJ-57	2764326	S	1	0	1	0.00000
Leptotrichia sp. oral taxon 847	1785996	S	3	0	3	0.00000
Leptotrichia buccalis	40542	S	2	0	2	0.00000
Leptotrichia trevisanii	109328	S	1	0	1	0.00000
Leptotrichia wadei	157687	S	1	0	1	0.00000
Sebaldella termitidis	826	S	3	0	3	0.00000
Streptobacillus moniliformis	34105	S	1	0	1	0.00000
Hydrogenobacter sp. T-8	1632019	S	6	0	6	0.00001
Hydrogenobacter thermophilus	940	S	5	0	5	0.00000
Thermocrinis minervae	381751	S	6	0	6	0.00001
Sulfurihydrogenibium sp. YO3AOP1	436114	S	1	0	1	0.00000
Desulfurobacterium thermolithotrophum	64160	S	5	0	5	0.00000
Terriglobus roseus	392734	S	2	0	2	0.00000
Terriglobus saanensis	870903	S	2	0	2	0.00000
Terriglobus albidus	1592106	S	1	0	1	0.00000
Granulicella sp. WH15	2602070	S	4	0	4	0.00000
Granulicella tundricola	940615	S	1	0	1	0.00000
Acidobacterium capsulatum	33075	S	1	0	1	0.00000
Edaphobacter sp. 4G125	2763071	S	1	0	1	0.00000
Acidisarcina polymorpha	2211140	S	1	0	1	0.00000
Paludibaculum fermentans	1473598	S	1	0	1	0.00000
Thermotomaculum hydrothermale	981385	S	5	0	5	0.00000
Chloracidobacterium thermophilum	458033	S	1	0	1	0.00000
Calditerrivibrio nitroreducens	477976	S	10	0	10	0.00001
Deferribacter desulfuricans	197162	S	8	0	8	0.00001
Geovibrio thiophilus	139438	S	1	0	1	0.00000
Nitrospira japonica	1325564	S	7	0	7	0.00001
Candidatus Nitrospira inopinata	1715989	S	4	0	4	0.00000
Nitrospira sp. KM1	1936990	S	1	0	1	0.00000
Leptospirillum ferrooxidans	180	S	1	0	1	0.00000
Thermodesulfobacterium geofontis	1295609	S	10	0	10	0.00001
Thermodesulfobacterium sp. TA1	2234087	S	1	0	1	0.00000
Candidatus Babela massiliensis	673862	S	7	0	7	0.00001
Candidatus Chazhemtobacterium aquaticus	2715735	S	1	0	1	0.00000
Thermosipho sp. FR-w03	2814656	S	3	0	3	0.00000
Fervidobacterium nodosum	2424	S	1	1	2	0.00000
Pseudothermotoga thermarum	119394	S	1	0	1	0.00000
Acetomicrobium mobile	97477	S	7	0	7	0.00001
Caldithrix abyssi	187145	S	3	0	3	0.00000
Dictyoglomus thermophilum	14	S	2	0	2	0.00000
Endomicrobium proavitum	1408281	S	1	0	1	0.00000
Abyssogena phaseoliformis symbiont	596095	S	1	0	1	0.00000
Homo sapiens	9606	S	2242	23	2265	0.00210
Haloplanus rubicundus	1547898	S	5	0	5	0.00000
Haloferax gibbonsii	35746	S	3	0	3	0.00000
Halobellus limi	699433	S	3	2	5	0.00001
Halorubrum sp. RHB-C	2739057	S	1	0	1	0.00000
Halopenitus persicus	1048396	S	1	0	1	0.00000
Halobonum sp. NJ-3-1	2743089	S	1	0	1	0.00000
Halorhabdus utahensis	146826	S	7	0	7	0.00001
Haloarcula marismortui	2238	S	1	1	2	0.00000
Natronomonas sp. YPL13	1710540	S	2	0	2	0.00000
Halarchaeum sp. CBA1220	1853682	S	1	0	1	0.00000
Salarchaeum sp. JOR-1	2599399	S	1	0	1	0.00000
Haloterrigena turkmenica	62320	S	5	1	6	0.00001
Natrialba magadii	13769	S	1	0	1	0.00000
Halopiger xanaduensis	387343	S	1	0	1	0.00000
Methanosarcina mazei	2209	S	5	0	5	0.00000
Methanosarcina sp. MTP4	1434100	S	1	4	5	0.00000
Methanosarcina barkeri	2208	S	2	0	2	0.00000
Methanosarcina lacustris	170861	S	1	0	1	0.00000
Methanosarcina horonobensis	418008	S	1	0	1	0.00000
Methanolobus zinderi	536044	S	4	0	4	0.00000
Methanomethylovorans hollandica	101192	S	2	0	2	0.00000
Methanohalophilus mahii	2176	S	1	0	1	0.00000
Methanospirillum hungatei	2203	S	2	0	2	0.00000
Methanoculleus bourgensis	83986	S	1	0	1	0.00000
Methanocella arvoryzae	1175445	S	3	0	3	0.00000
Methanococcus vannielii	2187	S	8	0	8	0.00001
Methanococcus maripaludis	39152	S	7	0	7	0.00001
Methanothermococcus okinawensis	155863	S	1	0	1	0.00000
Methanocaldococcus infernus	67760	S	2	0	2	0.00000
Methanobrevibacter olleyae	294671	S	5	0	5	0.00000
Methanobrevibacter ruminantium	83816	S	1	0	1	0.00000
Methanobrevibacter millerae	230361	S	1	0	1	0.00000
Methanobrevibacter sp. YE315	1609968	S	1	0	1	0.00000
Methanosphaera stadtmanae	2317	S	1	0	1	0.00000
Methanosphaera sp. BMS	1789762	S	1	0	1	0.00000
Methanobacterium lacus	877455	S	1	0	1	0.00000
Thermococcus peptonophilus	53952	S	5	0	5	0.00000
Thermococcus sp. AM4	246969	S	2	0	2	0.00000
Thermococcus chitonophagus	54262	S	2	0	2	0.00000
Thermococcus sibiricus	172049	S	1	0	1	0.00000
Archaeoglobus sulfaticallidus	1316941	S	1	0	1	0.00000
Vulcanisaeta distributa	164451	S	42	0	42	0.00004
Acidianus sulfidivorans	312539	S	4	0	4	0.00000
Acidianus hospitalis	563177	S	3	0	3	0.00000
Staphylothermus marinus	2280	S	2	0	2	0.00000
Desulfurococcus amylolyticus	94694	S	1	0	1	0.00000
Candidatus Nitrosopelagicus brevis	1410606	S	5	0	5	0.00000
Candidatus Nitrosotalea okcheonensis	1903276	S	2	0	2	0.00000
Nitrosopumilus cobalaminigenes	1470066	S	2	0	2	0.00000
Nitrosopumilus piranensis	1582439	S	2	0	2	0.00000
Nitrosopumilus adriaticus	1580092	S	1	0	1	0.00000
Candidatus Nitrosocosmicus hydrocola	1826872	S	2	0	2	0.00000
Candidatus Nitrosocosmicus franklandus	1798806	S	1	0	1	0.00000
Nitrososphaera viennensis	1034015	S	1	0	1	0.00000
Thermoplasma volcanium	50339	S	4	0	4	0.00000
Picrophilus torridus	82076	S	1	0	1	0.00000
Candidatus Methanoplasma termitum	1577791	S	1	0	1	0.00000
Aciduliprofundum boonei	379547	S	1	0	1	0.00000
Candidatus Prometheoarchaeum syntrophicum	2594042	S	1	0	1	0.00000
Citrobacter phage Miller	1527524	S	7302	23702	31004	0.02880
Citrobacter phage vB_CfrM_CfP1	1871313	S	6727	21117	27844	0.02586
Cronobacter phage vB_CsaM_GAP161	1141138	S	3640	1321	4961	0.00461
Citrobacter phage IME-CF2	1673887	S	2532	5712	8244	0.00766
Escherichia phage Lw1	1307804	S	1269	512	1781	0.00165
Citrobacter phage Margaery	1701810	S	966	315	1281	0.00119
Cronobacter phage vB_CsaM_leE	1873954	S	473	937	1410	0.00131
Cronobacter phage vB_CsaM_leB	1885242	S	433	985	1418	0.00132
Cronobacter phage S13	1327935	S	94	0	94	0.00009
Klebsiella phage Marfa	2587809	S	79	0	79	0.00007
Edwardsiella phage PEi20	1608310	S	51	0	51	0.00005
Klebsiella phage vB_Kpn_F48	2070028	S	21	0	21	0.00002
Enterobacter phage vB_EclM_CIP9	2696340	S	15	0	15	0.00001
Aeromonas phage AS-zj	2024208	S	5	8	13	0.00001
Proteus phage vB_PmiM_Pm5461	1636250	S	2	0	2	0.00000
Serratia phage PS2	1481112	S	1	0	1	0.00000
Aeromonas phage CC2	1204516	S	1	0	1	0.00000
Morganella phage vB_MmoM_MP1	1852628	S	1	0	1	0.00000
Aeromonas phage phiAS5	879630	S	1	0	1	0.00000
Aeromonas phage AS-sw	2026113	S	1	1	2	0.00000
Acinetobacter phage Ac42	762660	S	1	0	1	0.00000
Klebsiella virus Matisse	1985339	S	2352	3066	5418	0.00503
Klebsiella virus KP15	1985337	S	1728	4653	6381	0.00593
Klebsiella virus KP27	1985338	S	1620	2784	4404	0.00409
Klebsiella virus Miro	1985340	S	1498	2704	4202	0.00390
Enterobacter virus Eap3	1985336	S	1296	346	1642	0.00153
Klebsiella virus PMBT1	2560544	S	436	1173	1609	0.00149
Klebsiella virus JD18	1985326	S	7685	1212	8897	0.00826
Klebsiella phage vB_KpnM_KpV477	1852625	S	5069	329	5398	0.00501
