name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Aquabacter sp. L1I39	2820278	S	1	0	1	1244604	0.000001	0.000001
Maritalea myrionectae	454601	S	1	0	1	1244604	0.000001	0.000001
Pelagibacterium halotolerans	531813	S	1	0	1	1244604	0.000001	0.000001
Methyloligella sp. GL2	2742204	S	1	0	1	1244604	0.000001	0.000001
Azorhizobium caulinodans	7	S	1	0	1	1244604	0.000001	0.000001
Ancylobacter sp. TS-1	1850374	S	1	0	1	1244604	0.000001	0.000001
Xanthobacter sp. YN2	2528964	S	1	0	1	1244604	0.000001	0.000001
Labrys sp. KNU-23	2789216	S	1	0	1	1244604	0.000001	0.000001
Stappia indica	538381	S	1	0	1	1244604	0.000001	0.000001
Pannonibacter phragmitetus	121719	S	1	0	1	1244604	0.000001	0.000001
Candidatus Hodgkinia cicadicola	573658	S	1	0	1	1244604	0.000001	0.000001
Hartmannibacter diazotrophicus	1482074	S	1	0	1	1244604	0.000001	0.000001
Chelatococcus daeguensis	444444	S	1	0	1	1244604	0.000001	0.000001
Chelatococcus sp. CO-6	1702325	S	1	0	1	1244604	0.000001	0.000001
Cohaesibacter sp. ES.047	1798205	S	1	0	1	1244604	0.000001	0.000001
Lichenihabitans psoromatis	2528642	S	1	0	1	1244604	0.000001	0.000001
Candidatus Phaeomarinobacter ectocarpi	1458461	S	1	0	1	1244604	0.000001	0.000001
Methylocystis bryophila	655015	S	1	0	1	1244604	0.000001	0.000001
Paracoccus liaowanqingii	2560053	S	1	0	1	1244604	0.000001	0.000001
Paracoccus jeotgali	2065379	S	1	0	1	1244604	0.000001	0.000001
Paracoccus kondratievae	135740	S	1	0	1	1244604	0.000001	0.000001
Paracoccus pantotrophus	82367	S	1	0	1	1244604	0.000001	0.000001
Paracoccus aminophilus	34003	S	1	0	1	1244604	0.000001	0.000001
Roseovarius mucosus	215743	S	1	0	1	1244604	0.000001	0.000001
Sulfitobacter sp. JL08	2070369	S	1	0	1	1244604	0.000001	0.000001
Phaeobacter piscinae	1580596	S	1	0	1	1244604	0.000001	0.000001
Ruegeria sp. TM1040	292414	S	1	0	1	1244604	0.000001	0.000001
Celeribacter marinus	1397108	S	1	0	1	1244604	0.000001	0.000001
Celeribacter manganoxidans	1411902	S	1	0	1	1244604	0.000001	0.000001
Celeribacter ethanolicus	1758178	S	1	0	1	1244604	0.000001	0.000001
Octadecabacter sp. SW4	2602067	S	1	0	1	1244604	0.000001	0.000001
Octadecabacter antarcticus	1217908	S	1	0	1	1244604	0.000001	0.000001
Thioclava nitratireducens	1915078	S	1	0	1	1244604	0.000001	0.000001
Roseobacter litoralis	42443	S	1	0	1	1244604	0.000001	0.000001
Roseobacter ponti	1891787	S	1	0	1	1244604	0.000001	0.000001
Rhodobacter blasticus	1075	S	1	0	1	1244604	0.000001	0.000001
Salipiger pacificus	311180	S	1	0	1	1244604	0.000001	0.000001
Yangia sp. CCB-MM3	1792508	S	1	0	1	1244604	0.000001	0.000001
Leisingera aquaemixtae	1396826	S	1	0	1	1244604	0.000001	0.000001
Leisingera sp. NJS201	2508306	S	1	0	1	1244604	0.000001	0.000001
Pontivivens sp. MT2928	2789856	S	1	0	1	1244604	0.000001	0.000001
Silicimonas algicola	1826607	S	1	0	1	1244604	0.000001	0.000001
Epibacterium mobile	379347	S	1	0	1	1244604	0.000001	0.000001
Roseibacterium elongatum	159346	S	1	0	1	1244604	0.000001	0.000001
Monaibacterium sp. ALG8	2715211	S	1	0	1	1244604	0.000001	0.000001
Jannaschia sp. CCS1	290400	S	1	0	1	1244604	0.000001	0.000001
Planktomarina temperata	1284658	S	1	0	1	1244604	0.000001	0.000001
Pseudopuniceibacterium antarcticum	2613965	S	1	0	1	1244604	0.000001	0.000001
Paraoceanicella profunda	2579971	S	1	0	1	1244604	0.000001	0.000001
Thalassococcus sp. S3	2017482	S	1	0	1	1244604	0.000001	0.000001
Ketogulonicigenium vulgare	92945	S	1	0	1	1244604	0.000001	0.000001
Sagittula sp. P11	2009329	S	1	0	1	1244604	0.000001	0.000001
Pelagibaca abyssi	1250539	S	1	0	1	1244604	0.000001	0.000001
Dinoroseobacter shibae	215813	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. IC081	304378	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. MM-1	745310	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. LMO-1	2681549	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. PAMC26645	2565555	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. HDW15B	2714943	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas sp. C8-2	2492837	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas insulae	424800	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas alpina	653931	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas panacisoli	1813879	S	1	0	1	1244604	0.000001	0.000001
Sphingomonas panacis	1560345	S	1	0	1	1244604	0.000001	0.000001
Sphingobium sp. PAMC28499	2565554	S	1	0	1	1244604	0.000001	0.000001
Sphingobium sp. CAP-1	2676077	S	1	0	1	1244604	0.000001	0.000001
Sphingobium sp. KCTC 72723	2733867	S	1	0	1	1244604	0.000001	0.000001
Sphingobium sp. Cam5-1	2789327	S	1	0	1	1244604	0.000001	0.000001
Sphingobium chlorophenolicum	46429	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis sp. 113P3	292913	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis sp. FD7	1914525	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis sp. OPL5	2486273	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis macrogoltabida	33050	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis terrae	33052	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis fribergensis	1515612	S	1	0	1	1244604	0.000001	0.000001
Sphingopyxis lindanitolerans	2054227	S	1	0	1	1244604	0.000001	0.000001
Novosphingobium sp. ABRDHK2	2571749	S	1	0	1	1244604	0.000001	0.000001
Novosphingobium resinovorum	158500	S	1	0	1	1244604	0.000001	0.000001
Zymomonas mobilis	542	S	1	0	1	1244604	0.000001	0.000001
Tardibacter chloracetimidivorans	1921510	S	1	0	1	1244604	0.000001	0.000001
Tsuneonella flava	2055955	S	1	0	1	1244604	0.000001	0.000001
Porphyrobacter sp. HT-58-2	2023229	S	1	0	1	1244604	0.000001	0.000001
Sphingosinicella sp. BN140058	1892855	S	1	0	1	1244604	0.000001	0.000001
Azospirillum humicireducens	1226968	S	1	0	1	1244604	0.000001	0.000001
Hypericibacter terrae	2602015	S	1	0	1	1244604	0.000001	0.000001
Rhodospirillum rubrum	1085	S	1	0	1	1244604	0.000001	0.000001
Candidatus Endolissoclinum faulkneri	1263979	S	1	0	1	1244604	0.000001	0.000001
Acetobacter persici	1076596	S	1	0	1	1244604	0.000001	0.000001
Acidiphilium multivorum	62140	S	1	0	1	1244604	0.000001	0.000001
Kozakia baliensis	153496	S	1	0	1	1244604	0.000001	0.000001
Bombella sp. KACC 21507	2697033	S	1	0	1	1244604	0.000001	0.000001
Lichenicola cladoniae	1484109	S	1	0	1	1244604	0.000001	0.000001
Stella humosa	94	S	1	0	1	1244604	0.000001	0.000001
Terasakiella sp. SH-1	2560057	S	1	0	1	1244604	0.000001	0.000001
Wolbachia endosymbiont of Ctenocephalides felis wCfeJ	2732594	S	1	0	1	1244604	0.000001	0.000001
Wolbachia endosymbiont of Dirofilaria (Dirofilaria) immitis	1812115	S	1	0	1	1244604	0.000001	0.000001
Wolbachia endosymbiont of Cimex lectularius	246273	S	1	0	1	1244604	0.000001	0.000001
Anaplasma ovis	142058	S	1	0	1	1244604	0.000001	0.000001
Candidatus Sneabacter namystus	2601646	S	1	0	1	1244604	0.000001	0.000001
Brevundimonas sp. LM2	1938605	S	1	0	1	1244604	0.000001	0.000001
Brevundimonas sp. LVF2	2774190	S	1	0	1	1244604	0.000001	0.000001
Brevundimonas sp. GRTSA-9	2800818	S	1	0	1	1244604	0.000001	0.000001
Caulobacter segnis	88688	S	1	0	1	1244604	0.000001	0.000001
Caulobacter rhizosphaerae	2010972	S	1	0	1	1244604	0.000001	0.000001
Phenylobacterium zucineum	284016	S	1	0	1	1244604	0.000001	0.000001
Terricaulis silvestris	2686094	S	1	0	1	1244604	0.000001	0.000001
Candidatus Pelagibacter sp. HIMB1321	1388755	S	1	0	1	1244604	0.000001	0.000001
Candidatus Pelagibacter sp. RS39	1977864	S	1	0	1	1244604	0.000001	0.000001
Candidatus Pelagibacter sp. FZCC0015	2268451	S	1	0	1	1244604	0.000001	0.000001
Phreatobacter sp. NMCR1094	2570229	S	1	0	1	1244604	0.000001	0.000001
Kordiimonas pumila	2161677	S	1	0	1	1244604	0.000001	0.000001
Arcobacter anaerophilus	877500	S	1	0	1	1244604	0.000001	0.000001
Malaciobacter molluscorum	1032072	S	1	0	1	1244604	0.000001	0.000001
Halarcobacter bivalviorum	663364	S	1	0	1	1244604	0.000001	0.000001
Poseidonibacter lekithochrous	1904463	S	1	0	1	1244604	0.000001	0.000001
Campylobacter sp. RM6137	1660073	S	1	0	1	1244604	0.000001	0.000001
Campylobacter gracilis	824	S	1	0	1	1244604	0.000001	0.000001
Sulfurospirillum multivorans	66821	S	1	0	1	1244604	0.000001	0.000001
Sulfurimonas sp. NW10	2509341	S	1	0	1	1244604	0.000001	0.000001
Candidatus Sulfurimonas baltica	2740404	S	1	0	1	1244604	0.000001	0.000001
Sulfuricurvum kujiense	148813	S	1	0	1	1244604	0.000001	0.000001
Helicobacter cholecystus	45498	S	1	0	1	1244604	0.000001	0.000001
Haliangium ochraceum	80816	S	1	0	1	1244604	0.000001	0.000001
Desulfosarcina alkanivorans	571177	S	1	0	1	1244604	0.000001	0.000001
Desulfonema limicola	45656	S	1	0	1	1244604	0.000001	0.000001
Desulfobacula toluolica	28223	S	1	0	1	1244604	0.000001	0.000001
Desulfatibacillum aliphaticivorans	218208	S	1	0	1	1244604	0.000001	0.000001
Desulfobulbus oralis	1986146	S	1	0	1	1244604	0.000001	0.000001
Desulfocapsa sulfexigens	65555	S	1	0	1	1244604	0.000001	0.000001
Desulfurivibrio alkaliphilus	427923	S	1	0	1	1244604	0.000001	0.000001
Desulfovibrio gigas	879	S	1	0	1	1244604	0.000001	0.000001
Desulfovibrio piger	901	S	1	0	1	1244604	0.000001	0.000001
Desulfovibrio alaskensis	58180	S	1	0	1	1244604	0.000001	0.000001
Desulfovibrio sp. 86	2666132	S	1	0	1	1244604	0.000001	0.000001
Pseudodesulfovibrio piezophilus	879567	S	1	0	1	1244604	0.000001	0.000001
Geobacter sp. M18	443143	S	1	0	1	1244604	0.000001	0.000001
Geobacter sp. Jerry-YX	2815309	S	1	0	1	1244604	0.000001	0.000001
Geobacter pickeringii	345632	S	1	0	1	1244604	0.000001	0.000001
Geobacter daltonii	1203471	S	1	0	1	1244604	0.000001	0.000001
Desulfuromonas sp. DDH964	1823759	S	1	0	1	1244604	0.000001	0.000001
Syntrophotalea carbinolica	19	S	1	0	1	1244604	0.000001	0.000001
Syntrophotalea acetylenivorans	1842532	S	1	0	1	1244604	0.000001	0.000001
Desulfomonile tiedjei	2358	S	1	0	1	1244604	0.000001	0.000001
Syntrophus aciditrophicus	316277	S	1	0	1	1244604	0.000001	0.000001
Hippea maritima	84405	S	1	0	1	1244604	0.000001	0.000001
Silvanigrella aquatica	1915309	S	1	0	1	1244604	0.000001	0.000001
Halobacteriovorax marinus	97084	S	1	0	1	1244604	0.000001	0.000001
Bacillus bombysepticus	658666	S	1	0	1	1244604	0.000001	0.000001
Bacillus wiedmannii	1890302	S	1	0	1	1244604	0.000001	0.000001
Bacillus albus	2026189	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. ABP14	1892404	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. FJAT-42376	2014076	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. NSP9.1	1071078	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. BD59S	2499213	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. N3536	2666127	S	1	0	1	1244604	0.000001	0.000001
Bacillus sp. X1(2014)	1565991	S	1	0	1	1244604	0.000001	0.000001
Bacillus halotolerans	260554	S	1	0	1	1244604	0.000001	0.000001
Bacillus atrophaeus	1452	S	1	0	1	1244604	0.000001	0.000001
Bacillus tequilensis	227866	S	1	0	1	1244604	0.000001	0.000001
Bacillus sporothermodurans	46224	S	1	0	1	1244604	0.000001	0.000001
Bacillus vietnamensis	218284	S	1	0	1	1244604	0.000001	0.000001
Bacillus altitudinis	293387	S	1	0	1	1244604	0.000001	0.000001
Bacillus freudenreichii	1783501	S	1	0	1	1244604	0.000001	0.000001
Bacillus smithii	1479	S	1	0	1	1244604	0.000001	0.000001
Bacillus haynesii	1925021	S	1	0	1	1244604	0.000001	0.000001
Bacillus gobiensis	1441095	S	1	0	1	1244604	0.000001	0.000001
Peribacillus simplex	1478	S	1	0	1	1244604	0.000001	0.000001
Virgibacillus sp. MSP4-1	2700081	S	1	0	1	1244604	0.000001	0.000001
Anoxybacillus caldiproteolyticus	247480	S	1	0	1	1244604	0.000001	0.000001
Alkalihalobacillus clausii	79880	S	1	0	1	1244604	0.000001	0.000001
Alkalihalobacillus halodurans	86665	S	1	0	1	1244604	0.000001	0.000001
Halobacillus litoralis	45668	S	1	0	1	1244604	0.000001	0.000001
Geobacillus genomosp. 3	1921421	S	1	0	1	1244604	0.000001	0.000001
Oceanobacillus iheyensis	182710	S	1	0	1	1244604	0.000001	0.000001
Oceanobacillus zhaokaii	2052660	S	1	0	1	1244604	0.000001	0.000001
Salicibibacter halophilus	2502791	S	1	0	1	1244604	0.000001	0.000001
Pontibacillus sp. HMF3514	2692425	S	1	0	1	1244604	0.000001	0.000001
Lentibacillus amyloliquefaciens	1472767	S	1	0	1	1244604	0.000001	0.000001
Cytobacillus kochii	859143	S	1	0	1	1244604	0.000001	0.000001
Anaerobacillus isosaccharinicus	1532552	S	1	0	1	1244604	0.000001	0.000001
Radiobacillus deserti	2594883	S	1	0	1	1244604	0.000001	0.000001
Fictibacillus arsenicus	255247	S	1	0	1	1244604	0.000001	0.000001
Terribacillus goriensis	386490	S	1	0	1	1244604	0.000001	0.000001
Planococcus sp. PAMC 21323	1526927	S	1	0	1	1244604	0.000001	0.000001
Planococcus sp. Y42	2213202	S	1	0	1	1244604	0.000001	0.000001
Planococcus maritimus	192421	S	1	0	1	1244604	0.000001	0.000001
Planococcus rifietoensis	200991	S	1	0	1	1244604	0.000001	0.000001
Planococcus plakortidis	1038856	S	1	0	1	1244604	0.000001	0.000001
Planococcus versutus	1302659	S	1	0	1	1244604	0.000001	0.000001
Paenisporosarcina sp. K2R23-3	2320858	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus sp. TB2019	2810347	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus sp. RUD330	2023772	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus sp. URB8-2	2741301	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus mucilaginosus	61624	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus alvei	44250	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus jilunlii	682956	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus xylanilyticus	248903	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus barcinonensis	198119	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus odorifer	189426	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus graminis	189425	S	1	0	1	1244604	0.000001	0.000001
Paenibacillus naphthalenovorans	162209	S	1	0	1	1244604	0.000001	0.000001
Brevibacillus sp. FJAT-54423	2796470	S	1	0	1	1244604	0.000001	0.000001
Cohnella abietis	2507935	S	1	0	1	1244604	0.000001	0.000001
Cohnella sp. LGH	1619153	S	1	0	1	1244604	0.000001	0.000001
Staphylococcus equorum	246432	S	1	0	1	1244604	0.000001	0.000001
Staphylococcus pasteuri	45972	S	1	0	1	1244604	0.000001	0.000001
Staphylococcus debuckii	2044912	S	1	0	1	1244604	0.000001	0.000001
Staphylococcus hyicus	1284	S	1	0	1	1244604	0.000001	0.000001
Staphylococcus schleiferi	1295	S	1	0	1	1244604	0.000001	0.000001
Mammaliicoccus lentus	42858	S	1	0	1	1244604	0.000001	0.000001
Mammaliicoccus vitulinus	71237	S	1	0	1	1244604	0.000001	0.000001
Mammaliicoccus fleurettii	150056	S	1	0	1	1244604	0.000001	0.000001
Effusibacillus sp. skT53	2743772	S	1	0	1	1244604	0.000001	0.000001
Novibacillus thermophilus	1471761	S	1	0	1	1244604	0.000001	0.000001
Enterococcus sp. CR-Ec1	2057791	S	1	0	1	1244604	0.000001	0.000001
Enterococcus casseliflavus	37734	S	1	0	1	1244604	0.000001	0.000001
Enterococcus durans	53345	S	1	0	1	1244604	0.000001	0.000001
Enterococcus rotai	118060	S	1	0	1	1244604	0.000001	0.000001
Vagococcus coleopterorum	2714946	S	1	0	1	1244604	0.000001	0.000001
Lactobacillus delbrueckii	1584	S	1	0	1	1244604	0.000001	0.000001
Lactobacillus apis	303541	S	1	0	1	1244604	0.000001	0.000001
Lactobacillus jensenii	109790	S	1	0	1	1244604	0.000001	0.000001
Lactobacillus crispatus	47770	S	1	0	1	1244604	0.000001	0.000001
Lactobacillus acidophilus	1579	S	1	0	1	1244604	0.000001	0.000001
Companilactobacillus ginsenosidimutans	1007676	S	1	0	1	1244604	0.000001	0.000001
Leuconostoc carnosum	1252	S	1	0	1	1244604	0.000001	0.000001
Weissella viridescens	1629	S	1	0	1	1244604	0.000001	0.000001
Weissella cibaria	137591	S	1	0	1	1244604	0.000001	0.000001
Latilactobacillus fuchuensis	164393	S	1	0	1	1244604	0.000001	0.000001
Lacticaseibacillus paracasei	1597	S	1	0	1	1244604	0.000001	0.000001
Oenococcus oeni	1247	S	1	0	1	1244604	0.000001	0.000001
Lentilactobacillus kefiri	33962	S	1	0	1	1244604	0.000001	0.000001
Loigolactobacillus coryniformis	1610	S	1	0	1	1244604	0.000001	0.000001
Liquorilactobacillus hordei	468911	S	1	0	1	1244604	0.000001	0.000001
Bombilactobacillus bombi	1303590	S	1	0	1	1244604	0.000001	0.000001
Limosilactobacillus fermentum	1613	S	1	0	1	1244604	0.000001	0.000001
Pediococcus damnosus	51663	S	1	0	1	1244604	0.000001	0.000001
Streptococcus suis	1307	S	1	0	1	1244604	0.000001	0.000001
Streptococcus chenjunshii	2173853	S	1	0	1	1244604	0.000001	0.000001
Streptococcus acidominimus	1326	S	1	0	1	1244604	0.000001	0.000001
Streptococcus pseudoporcinus	361101	S	1	0	1	1244604	0.000001	0.000001
Streptococcus mitis	28037	S	1	0	1	1244604	0.000001	0.000001
Lactococcus piscium	1364	S	1	0	1	1244604	0.000001	0.000001
Aerococcus sanguinicola	119206	S	1	0	1	1244604	0.000001	0.000001
Clostridium sp. JN-1	2483110	S	1	0	1	1244604	0.000001	0.000001
Clostridium kluyveri	1534	S	1	0	1	1244604	0.000001	0.000001
Clostridium formicaceticum	1497	S	1	0	1	1244604	0.000001	0.000001
Hathewaya histolytica	1498	S	1	0	1	1244604	0.000001	0.000001
Romboutsia ilealis	1115758	S	1	0	1	1244604	0.000001	0.000001
Peptoclostridium acidaminophilum	1731	S	1	0	1	1244604	0.000001	0.000001
Peptacetobacter hiranonis	89152	S	1	0	1	1244604	0.000001	0.000001
Anaerocolumna cellulosilytica	433286	S	1	0	1	1244604	0.000001	0.000001
Roseburia hominis	301301	S	1	0	1	1244604	0.000001	0.000001
Anaerostipes rhamnosivorans	1229621	S	1	0	1	1244604	0.000001	0.000001
Lachnoclostridium phocaeense	1871021	S	1	0	1	1244604	0.000001	0.000001
Butyrivibrio proteoclasticus	43305	S	1	0	1	1244604	0.000001	0.000001
Ruminococcus champanellensis	1161942	S	1	0	1	1244604	0.000001	0.000001
Acetivibrio clariflavus	288965	S	1	0	1	1244604	0.000001	0.000001
Flavonifractor plautii	292800	S	1	0	1	1244604	0.000001	0.000001
Ruthenibacterium lactatiformans	1550024	S	1	0	1	1244604	0.000001	0.000001
Dehalobacterium formicoaceticum	51515	S	1	0	1	1244604	0.000001	0.000001
Desulfallas gibsoniae	102134	S	1	0	1	1244604	0.000001	0.000001
Aminipila sp. JN-18	2507160	S	1	0	1	1244604	0.000001	0.000001
Aminipila butyrica	433296	S	1	0	1	1244604	0.000001	0.000001
Thermaerobacter sp. PB12/4term	2293838	S	1	0	1	1244604	0.000001	0.000001
Syntrophomonas wolfei	863	S	1	0	1	1244604	0.000001	0.000001
Eubacterium sp. NSJ-61	2764325	S	1	0	1	1244604	0.000001	0.000001
Heliobacterium modesticaldum	35701	S	1	0	1	1244604	0.000001	0.000001
Christensenella minuta	626937	S	1	0	1	1244604	0.000001	0.000001
Thermoanaerobacterium thermosaccharolyticum	1517	S	1	0	1	1244604	0.000001	0.000001
Thermoanaerobacterium xylanolyticum	29329	S	1	0	1	1244604	0.000001	0.000001
Caldicellulosiruptor sp. YA01	2806205	S	1	0	1	1244604	0.000001	0.000001
Ammonifex degensii	42838	S	1	0	1	1244604	0.000001	0.000001
Moorella thermoacetica	1525	S	1	0	1	1244604	0.000001	0.000001
Halothermothrix orenii	31909	S	1	0	1	1244604	0.000001	0.000001
Anoxybacter fermentans	1323375	S	1	0	1	1244604	0.000001	0.000001
Biomaibacter acetigenes	2316383	S	1	0	1	1244604	0.000001	0.000001
Pelosinus sp. UFO1	484770	S	1	0	1	1244604	0.000001	0.000001
Megamonas hypermegale	158847	S	1	0	1	1244604	0.000001	0.000001
Dialister pneumosintes	39950	S	1	0	1	1244604	0.000001	0.000001
Acidaminococcus fermentans	905	S	1	0	1	1244604	0.000001	0.000001
Erysipelothrix larvae	1514105	S	1	0	1	1244604	0.000001	0.000001
Intestinibaculum porci	2487118	S	1	0	1	1244604	0.000001	0.000001
Amedibacterium intestinale	2583452	S	1	0	1	1244604	0.000001	0.000001
Keratinibaculum paraultunense	1278232	S	1	0	1	1244604	0.000001	0.000001
Gottschalkia acidurici	1556	S	1	0	1	1244604	0.000001	0.000001
Limnochorda pilosa	1555112	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. RTd22	1841249	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. So13.3	2136173	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. SM18	1736046	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. SAT1	1849967	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. SGAir0924	2109593	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. Tu 2975	2676871	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. PBH53	1577075	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. CMB-StM0423	2059884	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. Go-475	2072505	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. ZYC-3	2797636	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. Rer75	2750011	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. M2	646637	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. SN-593	659352	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. NA02536	2742133	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. Z423-1	2730915	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. jing01	2726118	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. AgN23	1188315	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. RPA4-2	2721244	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. SCSIO 3032	1264596	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. YIM 121038	2136401	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. MBT27	1488356	S	1	0	1	1244604	0.000001	0.000001
Streptomyces sp. F8	1436085	S	1	0	1	1244604	0.000001	0.000001
Streptomyces anulatus	1892	S	1	0	1	1244604	0.000001	0.000001
Streptomyces xiamenensis	408015	S	1	0	1	1244604	0.000001	0.000001
Streptomyces alboflavus	67267	S	1	0	1	1244604	0.000001	0.000001
Streptomyces lincolnensis	1915	S	1	0	1	1244604	0.000001	0.000001
Streptomyces griseorubiginosus	67304	S	1	0	1	1244604	0.000001	0.000001
Streptomyces cyaneogriseus	68192	S	1	0	1	1244604	0.000001	0.000001
Streptomyces hundungensis	1077946	S	1	0	1	1244604	0.000001	0.000001
Streptomyces xinghaiensis	1038928	S	1	0	1	1244604	0.000001	0.000001
Streptomyces globosus	68209	S	1	0	1	1244604	0.000001	0.000001
Streptomyces incarnatus	665007	S	1	0	1	1244604	0.000001	0.000001
Streptomyces peucetius	1950	S	1	0	1	1244604	0.000001	0.000001
Streptomyces ambofaciens	1889	S	1	0	1	1244604	0.000001	0.000001
Streptomyces bingchenggensis	379067	S	1	0	1	1244604	0.000001	0.000001
Streptomyces albireticuli	1940	S	1	0	1	1244604	0.000001	0.000001
Streptomyces violaceusniger	68280	S	1	0	1	1244604	0.000001	0.000001
Streptomyces asterosporus	285570	S	1	0	1	1244604	0.000001	0.000001
Streptomyces armeniacus	83291	S	1	0	1	1244604	0.000001	0.000001
Streptomyces parvulus	146923	S	1	0	1	1244604	0.000001	0.000001
Streptomyces niveus	193462	S	1	0	1	1244604	0.000001	0.000001
Streptomyces spongiicola	1690221	S	1	0	1	1244604	0.000001	0.000001
Streptomyces chromofuscus	42881	S	1	0	1	1244604	0.000001	0.000001
Streptomyces olivaceus	47716	S	1	0	1	1244604	0.000001	0.000001
Streptomyces collinus	42684	S	1	0	1	1244604	0.000001	0.000001
Streptomyces glaucescens	1907	S	1	0	1	1244604	0.000001	0.000001
Streptomyces capitiformicae	2014920	S	1	0	1	1244604	0.000001	0.000001
Streptomyces dengpaensis	2049881	S	1	0	1	1244604	0.000001	0.000001
Streptomyces qaidamensis	1783515	S	1	0	1	1244604	0.000001	0.000001
Streptomyces subrutilus	36818	S	1	0	1	1244604	0.000001	0.000001
Streptomyces hygroscopicus	1912	S	1	0	1	1244604	0.000001	0.000001
Streptomyces phaeolivaceus	2653200	S	1	0	1	1244604	0.000001	0.000001
Streptomyces aureoverticillatus	66871	S	1	0	1	1244604	0.000001	0.000001
Streptomyces qinzhouensis	2599401	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium avium	1764	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium parmense	185642	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium florentinum	292462	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium stomatepiae	470076	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium shigaense	722731	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium xenopi	1789	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium heckeshornense	110505	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium paraseoulense	590652	S	1	0	1	1244604	0.000001	0.000001
Mycobacterium dioxanotrophicus	482462	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium mageritense	53462	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium tokaiense	39695	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium celeriflavum	1249101	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium confluentis	28047	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium gilvum	1804	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium anyangense	1431246	S	1	0	1	1244604	0.000001	0.000001
Mycolicibacterium thermoresistibile	1797	S	1	0	1	1244604	0.000001	0.000001
